,sentID,Word,Tag,filename,covid_data
32573,837,viện,I-LOCATION,dev_word.conll,True
32574,837,dã,I-LOCATION,dev_word.conll,True
32575,837,chiến,I-LOCATION,dev_word.conll,True
32576,837,Củ,I-LOCATION,dev_word.conll,True
32577,837,Chi,I-LOCATION,dev_word.conll,True
32578,837,.,O,dev_word.conll,True
32579,838,Ngày,O,dev_word.conll,True
32580,838,25,B-DATE,dev_word.conll,True
32581,838,-,I-DATE,dev_word.conll,True
32582,838,3,I-DATE,dev_word.conll,True
32583,838,bà,O,dev_word.conll,True
32584,838,xuất,O,dev_word.conll,True
32585,838,hiện,O,dev_word.conll,True
32586,838,triệu,O,dev_word.conll,True
32587,838,chứng,O,dev_word.conll,True
32588,838,ho,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
32589,838,",",O,dev_word.conll,True
32590,838,đau,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
32591,838,họng,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
32592,838,và,O,dev_word.conll,True
32593,838,sốt,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
32594,838,.,O,dev_word.conll,True
32595,839,"""",O,dev_word.conll,True
32596,839,Bệnh,O,dev_word.conll,True
32597,839,nhân,O,dev_word.conll,True
32598,839,523,B-PATIENT_ID,dev_word.conll,True
32599,839,"""",O,dev_word.conll,True
32600,839,là,O,dev_word.conll,True
32601,839,bệnh,O,dev_word.conll,True
32602,839,nhân,O,dev_word.conll,True
32603,839,nặng,O,dev_word.conll,True
32604,839,đầu,O,dev_word.conll,True
32605,839,tiên,O,dev_word.conll,True
32606,839,được,O,dev_word.conll,True
32607,839,xuất,O,dev_word.conll,True
32608,839,viện,O,dev_word.conll,True
32609,839,ở,O,dev_word.conll,True
32610,839,Bệnh,B-LOCATION,dev_word.conll,True
32611,839,viện,I-LOCATION,dev_word.conll,True
32612,839,Trung,I-LOCATION,dev_word.conll,True
32613,839,ương,I-LOCATION,dev_word.conll,True
32614,839,Huế,I-LOCATION,dev_word.conll,True
32615,839,.,O,dev_word.conll,True
32616,840,Cũng,O,dev_word.conll,True
32617,840,trong,O,dev_word.conll,True
32618,840,sáng,O,dev_word.conll,True
32619,840,cùng,O,dev_word.conll,True
32620,840,ngày,O,dev_word.conll,True
32621,840,",",O,dev_word.conll,True
32622,840,tại,O,dev_word.conll,True
32623,840,Bệnh,B-LOCATION,dev_word.conll,True
32624,840,viện,I-LOCATION,dev_word.conll,True
32625,840,Đa,I-LOCATION,dev_word.conll,True
32626,840,khoa,I-LOCATION,dev_word.conll,True
32627,840,trung,I-LOCATION,dev_word.conll,True
32628,840,ương,I-LOCATION,dev_word.conll,True
32629,840,Quảng,I-LOCATION,dev_word.conll,True
32630,840,Nam,I-LOCATION,dev_word.conll,True
32631,840,",",O,dev_word.conll,True
32632,840,2,O,dev_word.conll,True
32633,840,bệnh,O,dev_word.conll,True
32634,840,nhân,O,dev_word.conll,True
32635,840,đã,O,dev_word.conll,True
32636,840,được,O,dev_word.conll,True
32637,840,xuất,O,dev_word.conll,True
32638,840,viện,O,dev_word.conll,True
32639,840,sau,O,dev_word.conll,True
32640,840,khi,O,dev_word.conll,True
32641,840,có,O,dev_word.conll,True
32642,840,kết,O,dev_word.conll,True
32643,840,quả,O,dev_word.conll,True
32644,840,xét,O,dev_word.conll,True
32645,840,nghiệm,O,dev_word.conll,True
32646,840,âm,O,dev_word.conll,True
32647,840,tính,O,dev_word.conll,True
32648,840,lần,O,dev_word.conll,True
32649,840,3,O,dev_word.conll,True
32650,840,.,O,dev_word.conll,True
32651,841,Tại,O,dev_word.conll,True
32652,841,Cần,B-LOCATION,dev_word.conll,True
32653,841,Thơ,I-LOCATION,dev_word.conll,True
32654,841,",",O,dev_word.conll,True
32655,841,hiện,O,dev_word.conll,True
32656,841,có,O,dev_word.conll,True
32657,841,307,O,dev_word.conll,True
32658,841,người,O,dev_word.conll,True
32659,841,đang,O,dev_word.conll,True
32660,841,cách,O,dev_word.conll,True
32661,841,ly,O,dev_word.conll,True
32662,841,tập,O,dev_word.conll,True
32663,841,trung,O,dev_word.conll,True
32664,841,tại,O,dev_word.conll,True
32665,841,Trường,O,dev_word.conll,True
32666,841,Quân,O,dev_word.conll,True
32667,841,sự,O,dev_word.conll,True
32668,841,thành,O,dev_word.conll,True
32669,841,phố,O,dev_word.conll,True
32670,841,.,O,dev_word.conll,True
32671,842,Bệnh,O,dev_word.conll,True
32672,842,nhân,O,dev_word.conll,True
32673,842,98,B-PATIENT_ID,dev_word.conll,True
32674,842,là,O,dev_word.conll,True
32675,842,nam,B-GENDER,dev_word.conll,True
32676,842,",",O,dev_word.conll,True
32677,842,34,B-AGE,dev_word.conll,True
32678,842,tuổi,O,dev_word.conll,True
32679,842,",",O,dev_word.conll,True
32680,842,quốc,O,dev_word.conll,True
32681,842,tịch,O,dev_word.conll,True
32682,842,Anh,O,dev_word.conll,True
32683,842,",",O,dev_word.conll,True
32684,842,trú,O,dev_word.conll,True
32685,842,tại,O,dev_word.conll,True
32686,842,quận,B-LOCATION,dev_word.conll,True
32687,842,4,I-LOCATION,dev_word.conll,True
32688,842,",",O,dev_word.conll,True
32689,842,TP.,B-LOCATION,dev_word.conll,True
32690,842,HCM,I-LOCATION,dev_word.conll,True
32691,842,(,O,dev_word.conll,True
32692,842,cùng,O,dev_word.conll,True
32693,842,phòng,O,dev_word.conll,True
32694,842,với,O,dev_word.conll,True
32695,842,bệnh,O,dev_word.conll,True
32696,842,nhân,O,dev_word.conll,True
32697,842,97,B-PATIENT_ID,dev_word.conll,True
32698,842,),O,dev_word.conll,True
32699,842,",",O,dev_word.conll,True
32700,842,là,O,dev_word.conll,True
32701,842,giáo,B-JOB,dev_word.conll,True
32702,842,viên,I-JOB,dev_word.conll,True
32703,842,ngoại,O,dev_word.conll,True
32704,842,ngữ,O,dev_word.conll,True
32705,842,tại,O,dev_word.conll,True
32706,842,Việt,B-LOCATION,dev_word.conll,True
32707,842,Nam,I-LOCATION,dev_word.conll,True
32708,842,.,O,dev_word.conll,True
32709,843,Ngày,O,dev_word.conll,True
32710,843,8,B-DATE,dev_word.conll,True
32711,843,-,I-DATE,dev_word.conll,True
32712,843,3,I-DATE,dev_word.conll,True
32713,843,bệnh,O,dev_word.conll,True
32714,843,nhân,O,dev_word.conll,True
32715,843,bay,O,dev_word.conll,True
32716,843,ra,O,dev_word.conll,True
32717,843,Hà,B-LOCATION,dev_word.conll,True
32718,843,Nội,I-LOCATION,dev_word.conll,True
32719,843,(,O,dev_word.conll,True
32720,843,không,O,dev_word.conll,True
32721,843,nhớ,O,dev_word.conll,True
32722,843,rõ,O,dev_word.conll,True
32723,843,chuyến,O,dev_word.conll,True
32724,843,bay,O,dev_word.conll,True
32725,843,),O,dev_word.conll,True
32726,843,.,O,dev_word.conll,True
32727,844,Hiện,O,dev_word.conll,True
32728,844,tại,O,dev_word.conll,True
32729,844,bệnh,O,dev_word.conll,True
32730,844,nhân,O,dev_word.conll,True
32731,844,đang,O,dev_word.conll,True
32732,844,được,O,dev_word.conll,True
32733,844,cách,O,dev_word.conll,True
32734,844,ly,O,dev_word.conll,True
32735,844,tại,O,dev_word.conll,True
32736,844,bệnh,B-LOCATION,dev_word.conll,True
32737,844,viện,I-LOCATION,dev_word.conll,True
32738,844,dã,I-LOCATION,dev_word.conll,True
32739,844,chiến,I-LOCATION,dev_word.conll,True
32740,844,cơ,I-LOCATION,dev_word.conll,True
32741,844,sở,I-LOCATION,dev_word.conll,True
32742,844,số,I-LOCATION,dev_word.conll,True
32743,844,2,I-LOCATION,dev_word.conll,True
32744,844,tại,O,dev_word.conll,True
32745,844,tỉnh,B-LOCATION,dev_word.conll,True
32746,844,Quảng,I-LOCATION,dev_word.conll,True
32747,844,Ninh,I-LOCATION,dev_word.conll,True
32748,844,",",O,dev_word.conll,True
32749,844,tình,O,dev_word.conll,True
32750,844,trạng,O,dev_word.conll,True
32751,844,sức,O,dev_word.conll,True
32752,844,khoẻ,O,dev_word.conll,True
32753,844,ổn,O,dev_word.conll,True
32754,844,định,O,dev_word.conll,True
32755,844,.,O,dev_word.conll,True
32756,845,Cả,O,dev_word.conll,True
32757,845,hai,O,dev_word.conll,True
32758,845,bệnh,O,dev_word.conll,True
32759,845,nhân,O,dev_word.conll,True
32760,845,điều,O,dev_word.conll,True
32761,845,trị,O,dev_word.conll,True
32762,845,tại,O,dev_word.conll,True
32763,845,Trung,B-LOCATION,dev_word.conll,True
32764,845,tâm,I-LOCATION,dev_word.conll,True
32765,845,Y,I-LOCATION,dev_word.conll,True
32766,845,tế,I-LOCATION,dev_word.conll,True
32767,845,huyện,I-LOCATION,dev_word.conll,True
32768,845,Hoà,I-LOCATION,dev_word.conll,True
32769,845,Vang,I-LOCATION,dev_word.conll,True
32770,845,.,O,dev_word.conll,True
32771,846,Liên,O,dev_word.conll,True
32772,846,quan,O,dev_word.conll,True
32773,846,đến,O,dev_word.conll,True
32774,846,ổ,O,dev_word.conll,True
32775,846,dịch,O,dev_word.conll,True
32776,846,bar,B-LOCATION,dev_word.conll,True
32777,846,Buddha,I-LOCATION,dev_word.conll,True
32778,846,(,O,dev_word.conll,True
32779,846,Q,B-LOCATION,dev_word.conll,True
32780,846,.,I-LOCATION,dev_word.conll,True
32781,846,2,I-LOCATION,dev_word.conll,True
32782,846,),O,dev_word.conll,True
32783,846,",",O,dev_word.conll,True
32784,846,ông,O,dev_word.conll,True
32785,846,Bỉnh,O,dev_word.conll,True
32786,846,cho,O,dev_word.conll,True
32787,846,biết,O,dev_word.conll,True
32788,846,hiện,O,dev_word.conll,True
32789,846,đã,O,dev_word.conll,True
32790,846,phối,O,dev_word.conll,True
32791,846,hợp,O,dev_word.conll,True
32792,846,với,O,dev_word.conll,True
32793,846,các,O,dev_word.conll,True
32794,846,sở,O,dev_word.conll,True
32795,846,ban,O,dev_word.conll,True
32796,846,ngành,O,dev_word.conll,True
32797,846,xác,O,dev_word.conll,True
32798,846,định,O,dev_word.conll,True
32799,846,được,O,dev_word.conll,True
32800,846,222,O,dev_word.conll,True
32801,846,trường,O,dev_word.conll,True
32802,846,hợp,O,dev_word.conll,True
32803,846,",",O,dev_word.conll,True
32804,846,xét,O,dev_word.conll,True
32805,846,nghiệm,O,dev_word.conll,True
32806,846,có,O,dev_word.conll,True
32807,846,166,O,dev_word.conll,True
32808,846,ca,O,dev_word.conll,True
32809,846,âm,O,dev_word.conll,True
32810,846,tính,O,dev_word.conll,True
32811,846,",",O,dev_word.conll,True
32812,846,11,O,dev_word.conll,True
32813,846,ca,O,dev_word.conll,True
32814,846,dương,O,dev_word.conll,True
32815,846,tính,O,dev_word.conll,True
32816,846,.,O,dev_word.conll,True
32817,847,Ngày,O,dev_word.conll,True
32818,847,2/8,B-DATE,dev_word.conll,True
32819,847,",",O,dev_word.conll,True
32820,847,bệnh,O,dev_word.conll,True
32821,847,nhân,O,dev_word.conll,True
32822,847,có,O,dev_word.conll,True
32823,847,kết,O,dev_word.conll,True
32824,847,quả,O,dev_word.conll,True
32825,847,dương,O,dev_word.conll,True
32826,847,tính,O,dev_word.conll,True
32827,847,nên,O,dev_word.conll,True
32828,847,được,O,dev_word.conll,True
32829,847,chuyển,O,dev_word.conll,True
32830,847,ra,O,dev_word.conll,True
32831,847,Bệnh,B-LOCATION,dev_word.conll,True
32832,847,viện,I-LOCATION,dev_word.conll,True
32833,847,Trung,I-LOCATION,dev_word.conll,True
32834,847,ương,I-LOCATION,dev_word.conll,True
32835,847,Huế,I-LOCATION,dev_word.conll,True
32836,847,điều,O,dev_word.conll,True
32837,847,trị,O,dev_word.conll,True
32838,847,",",O,dev_word.conll,True
32839,847,vì,O,dev_word.conll,True
32840,847,lớn,O,dev_word.conll,True
32841,847,tuổi,O,dev_word.conll,True
32842,847,và,O,dev_word.conll,True
32843,847,bệnh,O,dev_word.conll,True
32844,847,nền,O,dev_word.conll,True
32845,847,nặng,O,dev_word.conll,True
32846,847,.,O,dev_word.conll,True
32847,848,Ngoài,O,dev_word.conll,True
32848,848,2,O,dev_word.conll,True
32849,848,bệnh,O,dev_word.conll,True
32850,848,nhân,O,dev_word.conll,True
32851,848,mắc,O,dev_word.conll,True
32852,848,mới,O,dev_word.conll,True
32853,848,kể,O,dev_word.conll,True
32854,848,trên,O,dev_word.conll,True
32855,848,",",O,dev_word.conll,True
32856,848,hiện,O,dev_word.conll,True
32857,848,còn,O,dev_word.conll,True
32858,848,một,O,dev_word.conll,True
32859,848,ca,O,dev_word.conll,True
32860,848,bệnh,O,dev_word.conll,True
32861,848,ở,O,dev_word.conll,True
32862,848,Hà,B-LOCATION,dev_word.conll,True
32863,848,Nội,I-LOCATION,dev_word.conll,True
32864,848,đã,O,dev_word.conll,True
32865,848,có,O,dev_word.conll,True
32866,848,kết,O,dev_word.conll,True
32867,848,quả,O,dev_word.conll,True
32868,848,dương,O,dev_word.conll,True
32869,848,tính,O,dev_word.conll,True
32870,848,tại,O,dev_word.conll,True
32871,848,địa,O,dev_word.conll,True
32872,848,phương,O,dev_word.conll,True
32873,848,và,O,dev_word.conll,True
32874,848,Hà,B-LOCATION,dev_word.conll,True
32875,848,Nội,I-LOCATION,dev_word.conll,True
32876,848,đã,O,dev_word.conll,True
32877,848,báo,O,dev_word.conll,True
32878,848,thông,O,dev_word.conll,True
32879,848,tin,O,dev_word.conll,True
32880,848,lên,O,dev_word.conll,True
32881,848,Bộ,B-ORGANIZATION,dev_word.conll,True
32882,848,Y,I-ORGANIZATION,dev_word.conll,True
32883,848,tế,I-ORGANIZATION,dev_word.conll,True
32884,848,chờ,O,dev_word.conll,True
32885,848,xác,O,dev_word.conll,True
32886,848,nhận,O,dev_word.conll,True
32887,848,.,O,dev_word.conll,True
32888,849,"""",O,dev_word.conll,True
32889,849,Với,O,dev_word.conll,True
32890,849,4,O,dev_word.conll,True
32891,849,trường,O,dev_word.conll,True
32892,849,hợp,O,dev_word.conll,True
32893,849,tiếp,O,dev_word.conll,True
32894,849,xúc,O,dev_word.conll,True
32895,849,gần,O,dev_word.conll,True
32896,849,với,O,dev_word.conll,True
32897,849,bệnh,O,dev_word.conll,True
32898,849,nhân,O,dev_word.conll,True
32899,849,và,O,dev_word.conll,True
32900,849,14,O,dev_word.conll,True
32901,849,trường,O,dev_word.conll,True
32902,849,hợp,O,dev_word.conll,True
32903,849,tiếp,O,dev_word.conll,True
32904,849,xúc,O,dev_word.conll,True
32905,849,với,O,dev_word.conll,True
32906,849,người,O,dev_word.conll,True
32907,849,tiếp,O,dev_word.conll,True
32908,849,xúc,O,dev_word.conll,True
32909,849,gần,O,dev_word.conll,True
32910,849,bệnh,O,dev_word.conll,True
32911,849,nhân,O,dev_word.conll,True
32912,849,",",O,dev_word.conll,True
32913,849,tất,O,dev_word.conll,True
32914,849,cả,O,dev_word.conll,True
32915,849,đã,O,dev_word.conll,True
32916,849,được,O,dev_word.conll,True
32917,849,cách,O,dev_word.conll,True
32918,849,ly,O,dev_word.conll,True
32919,849,tại,O,dev_word.conll,True
32920,849,Bệnh,B-LOCATION,dev_word.conll,True
32921,849,viện,I-LOCATION,dev_word.conll,True
32922,849,bệnh,I-LOCATION,dev_word.conll,True
32923,849,Nhiệt,I-LOCATION,dev_word.conll,True
32924,849,đới,I-LOCATION,dev_word.conll,True
32925,849,Trung,I-LOCATION,dev_word.conll,True
32926,849,ương,I-LOCATION,dev_word.conll,True
32927,849,cơ,I-LOCATION,dev_word.conll,True
32928,849,sở,I-LOCATION,dev_word.conll,True
32929,849,2,I-LOCATION,dev_word.conll,True
32930,849,và,O,dev_word.conll,True
32931,849,tại,O,dev_word.conll,True
32932,849,gia,O,dev_word.conll,True
32933,849,đình,O,dev_word.conll,True
32934,849,"""",O,dev_word.conll,True
32935,849,",",O,dev_word.conll,True
32936,849,ông,O,dev_word.conll,True
32937,849,Phong,O,dev_word.conll,True
32938,849,cho,O,dev_word.conll,True
32939,849,biết,O,dev_word.conll,True
32940,849,.,O,dev_word.conll,True
32941,850,Bệnh,O,dev_word.conll,True
32942,850,nhân,O,dev_word.conll,True
32943,850,57,O,dev_word.conll,True
32944,850,tuổi,O,dev_word.conll,True
32945,850,",",O,dev_word.conll,True
32946,850,ở,O,dev_word.conll,True
32947,850,quận,B-LOCATION,dev_word.conll,True
32948,850,Hoàn,I-LOCATION,dev_word.conll,True
32949,850,Kiếm,I-LOCATION,dev_word.conll,True
32950,850,",",O,dev_word.conll,True
32951,850,là,O,dev_word.conll,True
32952,850,nạn,O,dev_word.conll,True
32953,850,nhân,O,dev_word.conll,True
32954,850,thứ,O,dev_word.conll,True
32955,850,hai,O,dev_word.conll,True
32956,850,",",O,dev_word.conll,True
32957,850,nguyên,O,dev_word.conll,True
32958,850,nhân,O,dev_word.conll,True
32959,850,tử,O,dev_word.conll,True
32960,850,vong,O,dev_word.conll,True
32961,850,do,O,dev_word.conll,True
32962,850,sốc,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
32963,850,nhiễm,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
32964,850,khuẩn,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
32965,850,",",O,dev_word.conll,True
32966,850,rối,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
32967,850,loạn,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
32968,850,đông,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
32969,850,máu,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
32970,850,.,O,dev_word.conll,True
32971,851,Hôm,O,dev_word.conll,True
32972,851,nay,O,dev_word.conll,True
32973,851,",",O,dev_word.conll,True
32974,851,thành,O,dev_word.conll,True
32975,851,phố,O,dev_word.conll,True
32976,851,có,O,dev_word.conll,True
32977,851,ba,O,dev_word.conll,True
32978,851,bệnh,O,dev_word.conll,True
32979,851,nhân,O,dev_word.conll,True
32980,851,45,B-PATIENT_ID,dev_word.conll,True
32981,851,",",O,dev_word.conll,True
32982,851,48,B-PATIENT_ID,dev_word.conll,True
32983,851,",",O,dev_word.conll,True
32984,851,65,B-PATIENT_ID,dev_word.conll,True
32985,851,xuất,O,dev_word.conll,True
32986,851,viện,O,dev_word.conll,True
32987,851,",",O,dev_word.conll,True
32988,851,nâng,O,dev_word.conll,True
32989,851,tổng,O,dev_word.conll,True
32990,851,số,O,dev_word.conll,True
32991,851,người,O,dev_word.conll,True
32992,851,khỏi,O,dev_word.conll,True
32993,851,Covid,O,dev_word.conll,True
32994,851,-,O,dev_word.conll,True
32995,851,19,O,dev_word.conll,True
32996,851,tại,O,dev_word.conll,True
32997,851,thành,O,dev_word.conll,True
32998,851,phố,O,dev_word.conll,True
32999,851,lên,O,dev_word.conll,True
33000,851,15,O,dev_word.conll,True
33001,851,.,O,dev_word.conll,True
33002,852,Thôn,B-LOCATION,dev_word.conll,True
33003,852,Hạ,I-LOCATION,dev_word.conll,True
33004,852,Lôi,I-LOCATION,dev_word.conll,True
33005,852,đến,O,dev_word.conll,True
33006,852,nay,O,dev_word.conll,True
33007,852,xác,O,dev_word.conll,True
33008,852,nhận,O,dev_word.conll,True
33009,852,6,O,dev_word.conll,True
33010,852,người,O,dev_word.conll,True
33011,852,nhiễm,O,dev_word.conll,True
33012,852,nCoV,O,dev_word.conll,True
33013,852,",",O,dev_word.conll,True
33014,852,gồm,O,dev_word.conll,True
33015,852,các,O,dev_word.conll,True
33016,852,bệnh,O,dev_word.conll,True
33017,852,nhân,O,dev_word.conll,True
33018,852,243,B-PATIENT_ID,dev_word.conll,True
33019,852,",",O,dev_word.conll,True
33020,852,250,B-PATIENT_ID,dev_word.conll,True
33021,852,",",O,dev_word.conll,True
33022,852,253,B-PATIENT_ID,dev_word.conll,True
33023,852,",",O,dev_word.conll,True
33024,852,254,B-PATIENT_ID,dev_word.conll,True
33025,852,",",O,dev_word.conll,True
33026,852,257,B-PATIENT_ID,dev_word.conll,True
33027,852,",",O,dev_word.conll,True
33028,852,258,B-PATIENT_ID,dev_word.conll,True
33029,852,.,O,dev_word.conll,True
33030,853,Lịch,O,dev_word.conll,True
33031,853,trình,O,dev_word.conll,True
33032,853,của,O,dev_word.conll,True
33033,853,cô,O,dev_word.conll,True
33034,853,gái,B-GENDER,dev_word.conll,True
33035,853,nhiễm,O,dev_word.conll,True
33036,853,nCoV,O,dev_word.conll,True
33037,853,Ngày,O,dev_word.conll,True
33038,853,15/2,B-DATE,dev_word.conll,True
33039,853,",",O,dev_word.conll,True
33040,853,Nguyễn,B-NAME,dev_word.conll,True
33041,853,Hồng,I-NAME,dev_word.conll,True
33042,853,Nhung,I-NAME,dev_word.conll,True
33043,853,(,O,dev_word.conll,True
33044,853,26,B-AGE,dev_word.conll,True
33045,853,tuổi,O,dev_word.conll,True
33046,853,),O,dev_word.conll,True
33047,853,từ,O,dev_word.conll,True
33048,853,Nội,B-LOCATION,dev_word.conll,True
33049,853,Bài,I-LOCATION,dev_word.conll,True
33050,853,(,O,dev_word.conll,True
33051,853,Hà,B-LOCATION,dev_word.conll,True
33052,853,Nội,I-LOCATION,dev_word.conll,True
33053,853,),O,dev_word.conll,True
33054,853,đi,O,dev_word.conll,True
33055,853,London,B-LOCATION,dev_word.conll,True
33056,853,thăm,O,dev_word.conll,True
33057,853,gia,O,dev_word.conll,True
33058,853,đình,O,dev_word.conll,True
33059,853,.,O,dev_word.conll,True
33060,854,Chiều,O,dev_word.conll,True
33061,854,28,B-DATE,dev_word.conll,True
33062,854,-,I-DATE,dev_word.conll,True
33063,854,7,I-DATE,dev_word.conll,True
33064,854,",",O,dev_word.conll,True
33065,854,sau,O,dev_word.conll,True
33066,854,nhiều,O,dev_word.conll,True
33067,854,ngày,O,dev_word.conll,True
33068,854,dùng,O,dev_word.conll,True
33069,854,thuốc,O,dev_word.conll,True
33070,854,",",O,dev_word.conll,True
33071,854,các,O,dev_word.conll,True
33072,854,triệu,O,dev_word.conll,True
